Name Math Chinese English France Chemistry Music Draw
Phqgh 2 5 0 5 # 0 5 
Lfdxf 0 4 4 2 2 3 # 
Ggbwk 1 1 5 1 2 0 4 
Fnfoz 4 4 2 5 2 0 4 
Repgg 4 3 0 1 4 5 1 
Stmwc # 3 3 0 3 # 5 
Evike 0 5 # 1 2 4 4 
Kkasv 2 4 1 0 4 0 # 
Ycxfx 0 5 # 3 4 5 3 
Fadpo 4 5 5 2 5 1 # 
Oejuv 1 2 # # 5 1 2 
Poeyl 0 3 4 1 2 5 2 
Vrvip 3 3 5 3 3 5 # 
Qnqrq 3 2 # 2 1 1 2 
Oovao 2 4 4 # 1 5 5 
Ncbxc 1 5 1 4 5 4 4 
Atxdk 2 0 1 1 0 0 0 
Ixjsw 0 1 4 # 3 2 5 
Xxzrz 5 5 4 0 0 4 3 
Oketl 1 2 4 4 4 2 0 
Gzqrc 3 5 5 4 3 4 2 
Ojway 0 3 # 0 3 2 2 
Psajl 1 1 0 4 1 0 2 
Aovlz 2 3 3 2 1 4 1 
Cpwsr # 4 # 4 5 3 4 
Izcob # 4 1 0 # 3 0 
Ijtvd 5 # # 2 0 0 # 
Ldvgy 5 2 0 2 2 5 4 
Mborx 2 0 5 2 0 5 1 
Xohgm 3 5 0 5 # 3 5 
Xotog 1 0 0 5 4 2 5 
Nfetc 1 5 4 # 0 3 # 
Kljug 1 4 2 5 # 3 0 
Zjenp 0 # 1 0 # 1 3 
Pjsrd 0 3 # 5 5 # # 
Lchhb 4 1 2 2 3 2 4 
Zobiw 1 4 5 # 0 3 5 
Fsksr 1 5 4 4 1 # 3 
Dcyzj 4 3 2 0 3 0 # 
Qcozi 1 0 1 3 1 3 # 
Eeddp 5 0 0 1 1 # 2 
Mmtat 3 3 3 4 0 0 3 
Muvnp 4 # 2 5 0 4 0 
Azuxm 3 2 1 0 1 4 3 
Grpun 0 2 5 1 5 5 2 
Eqtgj 2 3 4 4 2 3 # 
Zdqyo 5 0 1 0 3 # 3 
Awdyd # 0 3 0 0 2 1 
Hoohp 1 0 5 4 4 2 5 
Qzhnb 1 1 0 # 2 4 1 
Qlrzj 3 1 # 2 0 1 3 
Iexdz 1 # 4 5 5 5 1 
Usvoj 2 3 5 3 3 3 0 
Owkji 3 2 3 0 3 1 1 
Digpn 3 # 0 # 1 2 # 
Qnjwj 0 1 2 # 2 # 3 
Snhhl 0 4 5 0 2 4 1 
Tfzot 5 0 1 # 3 2 3 
Glsds 3 # 3 2 5 0 1 
Vfajf 4 1 4 1 2 0 5 
Wkbjz 5 3 # 1 5 5 # 
Rimpm 5 3 0 2 1 # 5 
Wkbar # 2 5 2 4 5 0 
Eyhju 0 # # 3 # 4 2 
Trehb 0 0 4 0 2 3 2 
Xvfbc 2 # 0 4 1 1 0 
Cotzg 0 # 5 0 0 3 5 
Bszts 5 1 # 1 0 2 3 
Wsjrx 5 2 4 # 2 2 4 
Pzwwe 5 0 4 0 # 1 # 
Iqfld # 1 0 0 2 3 2 
Qcudh 4 2 5 2 2 3 0 
Imucz 0 3 5 1 3 1 1 
Buris 1 4 # 5 4 3 3 
Ykabf 4 3 1 5 1 # 5 
Toidu 1 5 0 2 0 0 1 
Czzzb 2 2 2 2 1 # 3 
Ikfob 4 # 0 4 4 3 # 
Djgkj 0 4 3 # 3 4 1 
Amcer 4 5 1 1 2 2 3 
Tpccl 4 2 2 3 3 3 5 
Tihrc 5 5 4 3 2 1 0 
Xnxvg 0 2 5 # 1 5 3 
Gycdr 2 2 3 0 5 # 5 
Ckotr 0 3 2 1 0 0 2 
Hfozq 1 # 3 3 0 4 4 
Kmfxd 4 3 2 # # 3 1 
Szsgo 5 1 3 1 # 0 0 
Hcwmb 2 # 3 3 5 2 2 
Fyqga 5 # 3 5 3 3 5 
Nayxq 5 4 5 5 2 5 1 
Yubza 5 # 1 2 3 5 5 
Kydzi 5 # # # # 4 3 
Fmbis 4 # 3 # 4 0 # 
Vxdhp 4 4 5 2 0 # 3 
Rarxs 3 0 4 0 4 4 5 
Hersi 3 0 # 4 # 2 1 
Jxmmy # 3 1 3 5 1 4 
Wkegj 3 5 3 5 5 2 3 
Vbjts # 5 5 4 3 2 2 
